Id,SalePrice
1734,121673.10914306407
1735,121004.07306566557
1736,111107.05439336754
1737,320910.51964350377
1738,247091.61374498636
1739,243201.46394169098
1740,218907.57471204607
1741,194104.35131290133
1742,170052.9949893542
1743,177878.83024420164
1744,320801.91913623567
1745,216823.84400149627
1746,191574.90976343252
1747,220070.48386853078
1748,225595.72162627595
1749,139828.19013675375
1750,122611.74294859775
1751,252380.91021064925
1752,117633.89794232657
1753,146955.0877732939
1754,194316.71897477494
1755,156798.87403642864
1756,128260.28138918612
1757,122479.53227932255
1758,142892.73230862131
1759,157589.6015529057
1760,165857.81512627087
1761,143868.1566524144
1762,178876.02434826983
1763,177549.12504802606
1764,114593.22258757617
1765,136772.3850711746
1766,196187.8635230934
1767,225176.14716564325
1768,138615.8980694826
1769,166822.78776169612
1770,155323.9229142762
1771,116298.14854312959
1772,131892.3362148399
1773,120640.22918392383
1774,148400.51536864892
1775,145679.828936845
1776,130594.93098324511
1777,109999.61716507173
1778,141426.49369657852
1779,130163.93011884618
1780,164756.85464932566
1781,120546.39798759352
1782,93514.84330599653
1783,139899.53911975282
1784,106293.79982998449
1785,117055.85111922298
1786,152031.1002132813
1787,158883.52579482985
1788,67047.5596827213
1789,99302.94765742631
1790,84640.28689436262
1791,196759.56137535587
1792,151482.91757404376
1793,131622.61941725423
1794,158842.58266007047
1795,134451.33328621686
1796,130947.12769608584
1797,115696.34622975066
1798,119250.84470028589
1799,115602.21083570228
1800,132203.06630999432
1801,124320.8007415723
1802,134686.62493900128
1803,148923.3409723009
1804,144642.00874739917
1805,137480.38796595356
1806,130039.76891646576
1807,130160.14731515633
1808,118915.34191700988
1809,116009.62451852646
1810,134141.92599571234
1811,84224.78836398895
1812,91557.97048784191
1813,119809.13792855517
1814,99655.24275531092
1815,61830.98491250993
1816,97007.24265681027
1817,102861.28549506867
1818,131545.55779074336
1819,123551.27455359855
1820,56578.74172466091
1821,110301.7255570261
1822,146338.95983455662
1823,46999.83370761561
1824,126503.86395844014
1825,138591.87481926885
1826,107106.36924096175
1827,103030.34806746345
1828,134147.83018294928
1829,127787.07492757046
1830,141940.70816147805
1831,136385.91082116184
1832,62305.58467486905
1833,136354.11304361027
1834,118359.8579892412
1835,116462.02773654666
1836,126141.88340140735
1837,94596.24299201625
1838,123752.73071403502
1839,108950.52353746709
1840,136194.48168395716
1841,133372.84678046833
1842,91150.01846350843
1843,129268.28990716509
1844,142048.18805780553
1845,144256.75521339668
1846,152771.96472497284
1847,171973.16395459409
1848,55298.903953465786
1849,100937.43665904313
1850,117276.65299278984
1851,146912.17033853076
1852,131853.55159692743
1853,122636.48599121944
1854,157715.3582780759
1855,148421.8599541841
1856,226649.47816894532
1857,116498.55223747829
1858,130478.34856306865
1859,114342.67725194503
1860,148341.30412814996
1861,114357.8510609203
1862,321223.61635184207
1863,301635.9970213138
1864,301652.34432355105
1865,318650.1171296265
1866,297115.8082541428
1867,222164.8131426903
1868,279161.99229458044
1869,206949.01355250098
1870,221075.8943344417
1871,237959.07200791896
1872,175192.676583795
1873,242826.1649168372
1874,149162.9747574026
1875,194364.85385841757
1876,198126.0344871482
1877,205020.52741468186
1878,194714.68549921157
1879,130239.00874551455
1880,133970.90597827642
1881,249432.6596949712
1882,240146.29871026607
1883,183561.93896446846
1884,198911.81042813792
1885,209283.3829471955
1886,267768.5151545245
1887,215857.2679159134
1888,272286.3494226207
1889,169327.79885170134
1890,117924.51038964187
1891,117266.4356985897
1892,99767.35549876164
1893,127487.83545293607
1894,121298.306618116
1895,131252.92675992489
1896,122267.71339440228
1897,123237.47207694154
1898,116027.50049445682
1899,163948.12644319792
1900,160240.3705340776
1901,169684.81540500207
1902,158842.35579316854
1903,237629.9982855605
1904,138260.80435404458
1905,202220.983570219
1906,106223.73001124921
1907,212409.94287086447
1908,112606.17606098173
1909,140841.92205429144
1910,122487.15152699852
1911,226788.00177703553
1912,331556.48667647666
1913,138077.10906750298
1914,59288.533646053904
1915,293577.8415387673
1916,67782.04360391207
1917,243724.8029967603
1918,143368.72635765775
1919,171753.80873975751
1920,151156.24089262655
1921,362462.2214200486
1922,295621.97951622296
1923,246859.11279958798
1924,236594.99129585308
1925,199538.7782147314
1926,357605.0127347712
1927,131375.48919932483
1928,150758.71223832146
1929,128157.30022125895
1930,132617.82889369575
1931,139626.8122985072
1932,132727.6988572726
1933,178947.68575745274
1934,179386.29897331152
1935,169416.482793411
1936,188159.63216834536
1937,179267.93624507845
1938,163056.8713194549
1939,252610.28311394228
1940,194024.74440988054
1941,163010.94623937903
1942,167602.34227556182
1943,215257.57934688765
1944,353801.6708670943
1945,372253.3383461963
1946,127136.38931286782
1947,133398.10971840497
1948,158264.3744383604
1949,235481.0558775669
1950,181052.7986507034
1951,242146.55418490642
1952,210486.24731554795
1953,167673.10616428126
1954,182759.05544760462
1955,134830.2035072176
1956,310889.5837817407
1957,144041.50642068122
1958,271177.417543902
1959,144946.37376981403
1960,111006.86201152128
1961,123761.90745009948
1962,97906.12343437393
1963,106993.19184041276
1964,102710.17472645079
1965,147071.3776239379
1966,132320.66957205965
1967,298344.0422083805
1968,439057.69770192134
1969,363926.5490683444
1970,413772.84108727745
1971,506303.2311841354
1972,386560.5273776868
1973,284925.4490787613
1974,329866.66796318046
1975,516398.7297207812
1976,282451.6899937865
1977,371392.56590937934
1978,353834.55604996334
1979,310192.27240500005
1980,202978.37262399774
1981,327763.90898009524
1982,225561.22224370163
1983,210153.1109678171
1984,173387.95067915026
1985,221064.66749676314
1986,205699.70162909286
1987,184952.4897406582
1988,175168.8475411143
1989,190175.16533299995
1990,206722.5327949114
1991,233805.65442038007
1992,213917.30916257272
1993,173169.46053077214
1994,222528.71696237425
1995,181577.07661203598
1996,258416.54625038215
1997,285463.20500153303
1998,311300.5899936903
1999,276306.94208521035
2000,320124.4864690956
2001,261417.82223014848
2002,233621.6124921383
2003,251275.15732388565
2004,293483.0404064624
2005,214541.48792103498
2006,216970.53021988564
2007,246138.51976066205
2008,224676.8983666117
2009,194576.09919659884
2010,191538.36876729797
2011,131482.1004996428
2012,173022.96270614272
2013,174780.33664296422
2014,179031.13605868875
2015,206778.05686467237
2016,189920.2033567402
2017,190584.84563209914
2018,113546.0729141306
2019,135284.2555210747
2020,98108.815598113
2021,103373.21256307125
2022,189002.68649336536
2023,134278.17205340383
2024,284521.76164186065
2025,365379.4084273498
2026,175995.84725259573
2027,164914.12183035698
2028,154448.98550834443
2029,167143.0052919243
2030,254798.69010975285
2031,225986.36543500298
2032,233640.26091414798
2033,239627.41554301587
2034,173484.8980858655
2035,219764.59162578586
2036,198734.1077567804
2037,225390.4407648495
2038,326547.3779590864
2039,220542.9348681879
2040,307985.16551196383
2041,286132.3625616373
2042,204554.59068393635
2043,178225.45749185645
2044,158534.9730108516
2045,210811.6424376361
2046,161568.17316367224
2047,138316.34723652602
2048,139550.490639297
2049,142514.4376544848
2050,164878.7708528032
2051,101390.8375737832
2052,122264.64897281863
2053,144977.32261972112
2054,101347.68932776917
2055,154550.33831672955
2056,150217.11757096878
2057,110990.117759075
2058,207966.07588206057
2059,131323.3213042736
2060,175831.02547761664
2061,166416.3527790846
2062,127503.21378463272
2063,120279.78794521028
2064,136986.5840815901
2065,120061.0894486911
2066,161667.67451023275
2067,96024.46516316668
2068,144520.80406271873
2069,82505.11644051778
2070,114046.47942665503
2071,101683.77804545427
2072,132944.8969241841
2073,123605.44907679562
2074,176883.96998730404
2075,143429.9576351409
2076,116137.7586541722
2077,165714.11396841332
2078,127384.06261927889
2079,126363.38206452443
2080,117099.56831689818
2081,124692.51489295259
2082,121478.06141373064
2083,145825.284232438
2084,113327.76671449999
2085,116710.87000027181
2086,109299.27044271186
2087,115584.0905761757
2088,95013.9110859471
2089,85375.19090586768
2090,128636.85056642687
2091,108664.40661415314
2092,114984.7794751123
2093,110078.09755900482
2094,105859.9473825496
2095,151938.45926209478
2096,89925.16849600743
2097,96270.27098634967
2098,141689.7808508186
2099,63596.154589639715
2100,61183.576543139934
2101,105807.72635123173
2102,119530.38231843393
2103,103580.06034237111
2104,139784.9299942081
2105,122970.30791916713
2106,69529.83102985584
2107,188651.54493459236
2108,110824.47635071064
2109,107077.50671790226
2110,121471.84085119863
2111,141611.04589980625
2112,133822.6771046947
2113,119787.61561109523
2114,120019.31725592115
2115,158204.7909020253
2116,120080.58200782271
2117,144873.89027552685
2118,122881.31829037097
2119,116207.18016899188
2120,113227.77235873751
2121,92733.95620439955
2122,118350.8239234751
2123,87543.32283833431
2124,156380.73373069166
2125,119703.5715116295
2126,151801.4951590737
2127,165214.79942011106
2128,126527.04289927515
2129,84105.59787546236
2130,126769.9086954144
2131,142122.44285949424
2132,113051.0379515674
2133,119460.72078480889
2134,112707.83240843829
2135,98440.84885526569
2136,78441.65933121568
2137,100274.35577098583
2138,127637.17129714561
2139,147294.56124761948
2140,141742.19882818576
2141,159887.11549952492
2142,125894.15774899507
2143,147726.5622136761
2144,119063.3924297159
2145,140881.37584480154
2146,164889.9753651027
2147,135023.15112971235
2148,138564.25070774308
2149,156303.3163351256
2150,225348.83924125205
2151,124347.55477328421
2152,156417.32642336906
2153,178804.6568694058
2154,99027.0713438941
2155,135261.47606079574
2156,256424.79342291193
2157,229391.37234270893
2158,241226.05835948902
2159,217353.39092251906
2160,182554.83527003165
2161,232016.9255322802
2162,394075.67625949666
2163,327590.2931338921
2164,245594.78744160305
2165,203280.31663802286
2166,153316.16256789461
2167,216039.35774979767
2168,192568.67952806046
2169,190956.69521191015
2170,209431.8546810643
2171,154643.34821688657
2172,129218.68357451724
2173,174499.6689613457
2174,220565.1614131413
2175,286740.34733015765
2176,298564.0698107443
2177,240484.4392818647
2178,210806.4835509495
2179,137900.70218167698
2180,209998.43990769598
2181,188059.61268909744
2182,217143.69126128906
2183,188463.24861524272
2184,116026.00303821662
2185,116740.56648096062
2186,144696.83839316678
2187,155939.36736373548
2188,155240.42754264866
2189,297330.7646786112
2190,82380.42827971555
2191,76392.40334171032
2192,87259.61129214898
2193,103789.04016476963
2194,102784.61018866676
2195,103756.03928994232
2196,101842.27227446534
2197,119949.56850215094
2198,158451.84858167352
2199,187253.70687621017
2200,149913.36287594843
2201,142127.12224691873
2202,205150.76951700848
2203,140538.8126767908
2204,176040.24804935267
2205,122646.51636311295
2206,142883.49190930568
2207,222521.00751821717
2208,272157.65204603673
2209,250761.79787981545
2210,122269.35972913048
2211,115611.51670268676
2212,118405.88671642041
2213,104057.81770538488
2214,123522.10859373433
2215,103160.37090497311
2216,141626.5803613344
2217,69325.5293060943
2218,68224.66909553278
2219,62052.449625785455
2220,63430.231108619075
2221,294426.335813504
2222,270036.21580704063
2223,272008.03276676824
2224,209246.91052036
2225,119828.11758516458
2226,181480.33991335364
2227,198102.5188694452
2228,257792.34126556016
2229,260147.59272451175
2230,152938.23111723943
2231,213226.67256252235
2232,177205.06268155418
2233,183906.8926393157
2234,238858.9965534756
2235,215109.6269389653
2236,261269.72527501444
2237,312548.913230214
2238,196254.15725260213
2239,106524.01672205902
2240,146399.2542311683
2241,170295.27611445586
2242,114934.28098499087
2243,121089.78560481755
2244,98439.77451164485
2245,92385.39239177396
2246,134669.2196562857
2247,109154.06515392603
2248,123113.56490228168
2249,123046.75033572498
2250,127433.97506845053
2251,105582.8393347677
2252,179755.6998593022
2253,156560.38160570097
2254,176693.0828532129
2255,183923.2613312982
2256,170635.1707420341
2257,209551.76602677995
2258,157181.51602264066
2259,175722.49535921743
2260,142062.29067499714
2261,200447.53020765193
2262,221880.97437122365
2263,374544.9967670136
2264,539459.8420721315
2265,167774.54428687197
2266,285368.5187831546
2267,381788.89874972176
2268,495884.4917232553
2269,145333.44592067305
2270,191847.66691712063
2271,212477.47708515864
2272,177333.01248905595
2273,157971.13256337596
2274,177452.39712198096
2275,161357.1178405698
2276,192042.76092689743
2277,182100.96861693318
2278,144147.3909257475
2279,123989.44636477441
2280,110787.07670829233
2281,160724.54547131507
2282,175549.94183281876
2283,107140.41418554133
2284,109025.45418977887
2285,138390.36631547232
2286,123421.77506281914
2287,354496.0004438463
2288,286189.72862434154
2289,385196.6699776254
2290,471494.2846540352
2291,335636.65840617236
2292,430516.8066754978
2293,483941.0555857604
2294,403688.75980770995
2295,527727.6279751466
2296,294684.7412334322
2297,335373.2720840903
2298,325952.03176062455
2299,375049.58319974574
2300,340596.9988395228
2301,312861.3379185032
2302,259878.76432231616
2303,251433.8572585257
2304,259491.15945101954
2305,205055.7605254376
2306,197776.75388399468
2307,206924.55183434242
2308,236437.12074175733
2309,265677.96843432426
2310,218836.44807693
2311,211864.9841260994
2312,172042.39609730817
2313,171597.58308007757
2314,174485.3036468602
2315,181453.10769184137
2316,194177.7014090441
2317,190487.31421313022
2318,181413.0448525071
2319,184597.3967448321
2320,184654.65769800116
2321,233519.54510265094
2322,189155.5119884925
2323,189170.6563168057
2324,177399.04986002808
2325,212483.87680333492
2326,174840.42670827318
2327,200302.60003248957
2328,217998.57085426073
2329,188933.52244526494
2330,181082.56778429993
2331,349244.158364088
2332,394489.85750415135
2333,322770.88636144187
2334,249277.24829799033
2335,272122.15796501003
2336,309076.54457753437
2337,192452.83212929152
2338,256075.07562950946
2339,211367.35256734167
2340,387182.4105568405
2341,211188.23101265973
2342,234095.19015700108
2343,233689.95894844757
2344,206893.8068796643
2345,228781.29289787548
2346,211101.0157760389
2347,197139.2161180867
2348,244654.26522139474
2349,177140.11028994905
2350,295008.0965367481
2351,249805.9154170718
2352,244982.02681394177
2353,249239.86236883185
2354,141551.1576038676
2355,144101.28691156278
2356,141747.50971414967
2357,185944.50445078735
2358,195137.61613086407
2359,130232.64193675826
2360,118639.95509698425
2361,146245.12641561835
2362,270713.2572108904
2363,126759.38059160642
2364,156076.5912777764
2365,214594.5893751565
2366,196880.9143663673
2367,219088.09232672304
2368,213499.37405558547
2369,216576.53351610072
2370,168365.85389855635
2371,159019.9385977332
2372,195784.58268603042
2373,290935.7250693415
2374,320332.11963202193
2375,239965.3627661626
2376,310651.0490951641
2377,353019.4446958834
2378,156800.29097921128
2379,201072.02079379707
2380,149858.4584993782
2381,169673.6504439659
2382,209131.5777465342
2383,198170.73749783018
2384,241722.1798134555
2385,159046.7704072725
2386,131162.6037666678
2387,136432.09389202239
2388,98491.1019426293
2389,119514.42980408166
2390,152475.458365083
2391,146858.00089865472
2392,119745.70549398588
2393,173294.17830598683
2394,137364.57105453027
2395,210275.12185479485
2396,136704.3435445214
2397,220574.35247513096
2398,129642.96691301573
2399,70972.5795790284
2400,72184.51053339907
2401,128681.18144399961
2402,135435.4657508742
2403,145691.07469914152
2404,147923.3138590735
2405,158543.97568798374
2406,143537.23019731967
2407,123877.48909586405
2408,152309.29432972363
2409,120685.49392328536
2410,165638.03793723733
2411,111823.49355571429
2412,151946.09728688464
2413,126966.83213037979
2414,148036.725380994
2415,133874.85231737964
2416,123258.880050445
2417,131777.49408894646
2418,133625.1357632315
2419,122435.66492037234
2420,120744.45114284102
2421,151756.2085601564
2422,102582.42720047619
2423,103369.78530632258
2424,155995.18831619495
2425,202910.86352496062
2426,119449.06276936718
2427,122452.42892158644
2428,174116.84222354039
2429,111539.01530809587
2430,132742.78277870102
2431,109634.12340807711
2432,144995.27331275513
2433,144345.9945635327
2434,132611.3442539512
2435,148615.87082573003
2436,110896.03875944878
2437,108785.34968361368
2438,123014.12015741384
2439,101971.23371197729
2440,122483.24302384257
2441,92054.2316702707
2442,101170.48462118312
2443,125493.93238434164
2444,127078.4537466987
2445,88060.64118086397
2446,126917.90175757022
2447,169522.5684674086
2448,124289.10775210841
2449,114591.01075002163
2450,142724.8325789454
2451,116479.65139742577
2452,191607.71183994514
2453,92677.52604939362
2454,107335.99709707388
2455,112486.06639361587
2456,134401.95923363796
2457,140673.8604989335
2458,128829.62526921253
2459,110589.3347519486
2460,142018.8129854547
2461,127611.28651007306
2462,129203.49373552497
2463,125675.01537036404
2464,165234.32960465425
2465,139462.730829262
2466,110771.17574531061
2467,121168.23806010198
2468,91741.3280461034
2469,86300.64085866393
2470,185872.76620259674
2471,206539.40130477483
2472,157330.25968308604
2473,111559.18665858216
2474,78991.23619083666
2475,205676.61433336834
2476,113563.06301737306
2477,123630.96106666516
2478,150735.03079697353
2479,100064.3477703205
2480,145252.65791837382
2481,121101.75874015353
2482,117782.19263494195
2483,112725.18306198415
2484,123498.959045976
2485,124430.369726406
2486,137575.96228848654
2487,160908.2396964275
2488,165695.33591433498
2489,154145.39711384382
2490,136113.23669382837
2491,93110.43530822899
2492,197391.54941881314
2493,147612.58768512934
2494,131376.14610156053
2495,79332.63161693854
2496,253246.17706711072
2497,149661.7889787703
2498,115191.06474960082
2499,84070.6688406952
2500,114785.25658419656
2501,129555.3950709666
2502,135164.98799013032
2503,101622.98390314495
2504,191953.61180118812
2505,236021.8583085066
2506,249260.89367874974
2507,293962.24782308564
2508,247087.09195275843
2509,209314.38073981175
2510,212956.92741215863
2511,171838.41756514876
2512,202512.24266133335
2513,218781.20940971762
2514,329040.1190456509
2515,151811.5578837237
2516,175218.527513829
2517,151974.50289684098
2518,150749.03198419997
2519,234582.7638094081
2520,216712.424529586
2521,184027.40554317684
2522,221139.3109105011
2523,114103.721814691
2524,135548.5818315166
2525,147308.90195427457
2526,145091.06910873618
2527,120517.6194540294
2528,137884.20169823384
2529,137085.89955131133
2530,132097.00918493455
2531,249101.53345896723
2532,223355.02006923445
2533,193702.53254031186
2534,221306.2458288046
2535,290159.47860739555
2536,225150.30462570456
2537,236660.74557433045
2538,183827.2652367055
2539,185192.77865431475
2540,179627.48260578015
2541,180295.7359665031
2542,160328.969393501
2543,115781.24397359374
2544,116326.23149637457
2545,130611.25602942755
2546,125400.33352455207
2547,144232.76794825424
2548,153861.84415816193
2549,154213.94532216687
2550,1278646.369447315
2551,137833.1530375948
2552,123723.58090471009
2553,72185.04644093756
2554,85929.4502613647
2555,115436.09797886573
2556,100841.5461237177
2557,101815.6036005027
2558,146664.00716398598
2559,144220.1675933899
2560,158924.27711110708
2561,155318.65351083167
2562,148415.0937991323
2563,149931.408798387
2564,211169.47792985864
2565,147484.29053652484
2566,166228.03309234485
2567,146534.6741696564
2568,208661.0389951155
2569,230761.1290412852
2570,117901.69621002476
2571,197268.5003732922
2572,142072.75740984638
2573,213850.50690268114
2574,309460.566969135
2575,131004.85738674291
2576,109809.97867167233
2577,121982.27683269455
2578,86836.6143460788
2579,54427.662711693796
2580,75287.21468425018
2581,96513.66494571966
2582,99775.54505941739
2583,287665.49987959454
2584,168502.42831310973
2585,183289.53508658917
2586,218305.0201637513
2587,195826.5610990515
2588,139724.3871232757
2589,149809.80386986703
2590,202517.9823961447
2591,239587.41384400902
2592,212226.33054338815
2593,244214.1573152652
2594,185550.67246514617
2595,196449.01837748842
2596,293392.9772690369
2597,180664.22727586544
2598,283142.6892911771
2599,365215.196689286
2600,161097.20686589862
2601,128290.97178498376
2602,81161.23807309878
2603,90516.03228859263
2604,87014.0334362147
2605,77935.35071689055
2606,145622.32062547613
2607,205460.2578229971
2608,184701.12554879548
2609,174879.70448168245
2610,105700.92354552764
2611,140748.70963235115
2612,159575.78536314607
2613,128237.30844150827
2614,121340.47345209746
2615,150470.58628825005
2616,151258.77891732185
2617,177663.85958660068
2618,185804.78325610684
2619,195647.14419820122
2620,185235.59973758945
2621,172543.30839801574
2622,174054.9841598144
2623,235772.66616007485
2624,307511.25441345625
2625,309635.2724945939
2626,170473.18488919822
2627,165674.04036654637
2628,477651.66846607724
2629,541498.5664072598
2630,389286.3217969488
2631,495850.681222965
2632,419800.87698266044
2633,300562.82440308674
2634,412457.4028029913
2635,145766.74936666645
2636,168817.1028016774
2637,165961.53738927963
2638,267678.03635007015
2639,184951.79256730192
2640,142920.70932410576
2641,105585.23428905442
2642,178287.98684408842
2643,106143.08241006864
2644,120414.1064818432
2645,109555.03843446089
2646,96802.57603523076
2647,104978.87043441705
2648,144574.67678974182
2649,156899.14279927203
2650,133972.82277869317
2651,139259.67583174462
2652,413426.0494641602
2653,260245.10793370006
2654,263439.102186979
2655,395885.4706463143
2656,333583.3663067334
2657,355021.752800569
2658,317320.38683153
2659,312716.1744350524
2660,370068.65359296004
2661,351397.6768038036
2662,353597.95832676906
2663,295651.9157171642
2664,259513.28926802494
2665,323512.0742070611
2666,277126.94992638583
2667,177492.09048389556
2668,182217.75078218878
2669,182088.7412124401
2670,275641.13548422564
2671,186636.25015449847
2672,195902.4699132762
2673,199271.4832338817
2674,193887.00470176578
2675,172258.79865297908
2676,192192.28861982215
2677,198061.02262166282
2678,232746.49513255747
2679,272083.83318873437
2680,279225.65276952705
2681,389079.6680225397
2682,325173.0009642785
2683,546224.4978568052
2684,312578.21848631394
2685,322763.02904992324
2686,256783.76841309102
2687,304825.5557775805
2688,208704.50454466132
2689,204069.3634016042
2690,404728.1111670329
2691,188336.30992731627
2692,141527.23422073186
2693,200504.7577820353
2694,131093.55146605393
2695,191470.5920687459
2696,182237.4381235125
2697,182620.61442827948
2698,190124.4273953696
2699,165114.39442882233
2700,148140.2569621446
2701,144129.0706947678
2702,108219.38447940783
2703,120680.46055026425
2704,137526.9267947238
2705,111218.77614350877
2706,105697.72131467427
2707,115487.08632863907
2708,128797.86867032624
2709,98200.04886994291
2710,125505.07623093476
2711,306736.5173407805
2712,380873.5178802807
2713,174035.32606617367
2714,153788.09839351752
2715,166762.2348479664
2716,148605.07868735524
2717,200390.7066158685
2718,224768.51184773716
2719,152613.79254920172
2720,177149.0979761218
2721,128966.62799586613
2722,161087.65885037134
2723,139537.11433452388
2724,122994.88920492624
2725,126803.5810752537
2726,152634.73142128077
2727,188446.94401909856
2728,180280.32470054328
2729,145804.40076618537
2730,143389.39854076176
2731,133499.54053544512
2732,125365.95427085011
2733,156676.06748934888
2734,131214.29952870824
